[2024-04-29 23:19:41] Received data: 
[2024-04-29 23:19:47] Received data: 
[2024-04-29 23:19:53] Received data: 
[2024-04-29 23:19:59] Received data: 
[2024-04-29 23:20:05] Received data: 
[2024-04-29 23:20:11] Received data: 
[2024-04-29 23:20:17] Received data: 
[2024-04-29 23:25:59] Received data: 
[2024-04-29 23:26:04] Received data: 
[2024-04-29 23:48:48] Received data: 32
[2024-04-29 23:48:53] Received data: 32
[2024-04-29 23:48:58] Received data: 32
[2024-04-29 23:49:03] Received data: 37
[2024-04-29 23:49:08] Received data: 37
[2024-04-29 23:49:13] Received data: 37
[2024-04-29 23:49:18] Received data: 37
[2024-04-29 23:49:23] Received data: 37
[2024-04-29 23:49:28] Received data: 37
[2024-04-29 23:49:33] Received data: 37
[2024-04-29 23:49:38] Received data: 37
[2024-04-29 23:49:44] Received data: 37
[2024-04-29 23:49:49] Received data: 32
[2024-04-29 23:49:54] Received data: 32
[2024-04-29 23:49:59] Received data: 32
[2024-04-29 23:50:04] Received data: 32
[2024-04-29 23:50:09] Received data: 32
[2024-04-29 23:50:17] Received data: 32
[2024-04-29 23:50:18] Received data: 32
[2024-04-29 23:50:19] Received data: 32
[2024-04-29 23:50:20] Received data: 32
[2024-04-29 23:50:21] Received data: 37
[2024-04-29 23:50:22] Received data: 37
[2024-04-29 23:50:23] Received data: 37
[2024-04-29 23:50:24] Received data: 37
[2024-04-29 23:50:25] Received data: 37
[2024-04-29 23:50:26] Received data: 37
[2024-04-29 23:50:27] Received data: 37
[2024-04-29 23:50:28] Received data: 37
[2024-04-29 23:50:29] Received data: 37
[2024-04-29 23:50:30] Received data: 37
[2024-04-29 23:50:31] Received data: 37
[2024-04-29 23:50:32] Received data: 37
[2024-04-29 23:50:33] Received data: 37
[2024-04-29 23:50:34] Received data: 37
[2024-04-29 23:50:35] Received data: 37
[2024-04-29 23:50:37] Received data: 37
[2024-04-29 23:50:38] Received data: 37
[2024-04-29 23:50:39] Received data: 37
[2024-04-29 23:50:40] Received data: 37
[2024-04-29 23:50:41] Received data: 37
[2024-04-29 23:50:42] Received data: 37
[2024-04-29 23:50:43] Received data: 37
[2024-04-29 23:50:44] Received data: 37
[2024-04-29 23:50:45] Received data: 37
[2024-04-29 23:50:46] Received data: 37
[2024-04-29 23:50:47] Received data: 37
[2024-04-29 23:50:48] Received data: 37
[2024-04-29 23:50:49] Received data: 37
[2024-04-29 23:50:50] Received data: 37
[2024-04-29 23:50:51] Received data: 37
[2024-04-29 23:50:52] Received data: 37
[2024-04-29 23:50:53] Received data: 37
[2024-04-29 23:50:54] Received data: 37
[2024-04-29 23:50:55] Received data: 37
[2024-04-29 23:50:56] Received data: 37
[2024-04-29 23:50:57] Received data: 37
[2024-04-29 23:50:58] Received data: 37
[2024-04-29 23:50:59] Received data: 37
[2024-04-29 23:51:00] Received data: 37
[2024-04-29 23:51:01] Received data: 37
[2024-04-29 23:51:02] Received data: 37
[2024-04-29 23:51:03] Received data: 37
[2024-04-29 23:51:04] Received data: 37
[2024-04-29 23:51:05] Received data: 37
[2024-04-29 23:51:06] Received data: 37
[2024-04-29 23:51:07] Received data: 37
[2024-04-29 23:51:08] Received data: 37
[2024-04-29 23:51:09] Received data: 37
[2024-04-29 23:51:10] Received data: 37
[2024-04-29 23:51:11] Received data: 37
[2024-04-29 23:51:12] Received data: 37
[2024-04-29 23:51:13] Received data: 37
[2024-04-29 23:51:14] Received data: 37
[2024-04-29 23:51:15] Received data: 37
[2024-04-29 23:51:16] Received data: 37
[2024-04-29 23:51:17] Received data: 37
[2024-04-29 23:51:18] Received data: 37
[2024-04-29 23:51:19] Received data: 37
[2024-04-29 23:51:20] Received data: 37
[2024-04-29 23:51:21] Received data: 37
[2024-04-29 23:51:22] Received data: 37
[2024-04-29 23:51:23] Received data: 37
[2024-04-29 23:51:24] Received data: 37
[2024-04-29 23:51:25] Received data: 37
[2024-04-29 23:51:26] Received data: 37
[2024-04-29 23:51:27] Received data: 37
[2024-04-29 23:51:28] Received data: 37
[2024-04-29 23:51:29] Received data: 37
[2024-04-29 23:51:30] Received data: 37
[2024-04-29 23:51:31] Received data: 37
[2024-04-29 23:51:32] Received data: 37
[2024-04-29 23:51:33] Received data: 37
[2024-04-29 23:51:34] Received data: 37
